R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
190.0,-230,190.0,43.47826087,False,3,1,0,0,35.5,0.35,0.25,2.25,0.4675,1,2,9,0,0,0,1,1,0,0,2,0,180.34,187.96,145,0,2,0,41.5,0.465,3.0,0.0,0.0,2,0,6,0,0,0,1,0,1,0,2,1,172.72,180.34,145,27,25,-1,-2,-1,0,-2,3,0,1,-1,7.62,7.62,2,-6.0,-2.75,2.25,2,291.0,165.0,850.0,345.0,1530.0,450.0
-220.0,200,45.45454545,200.0,False,3,0,3,0,28.5,0.4,0.25,0.0,0.0,3,1,8,0,0,0,0,2,1,0,3,1,182.88,182.88,145,1,0,0,27.0,0.249,1.4,1.3,0.332,5,3,22,0,0,0,5,2,0,0,7,0,177.8,180.34,145,30,25,1,3,-2,-4,2,-14,0,0,1,5.08,2.54,5,1.5,-1.15,-1.3,0,110.0,450.0,530.0,1255.0,675.0,345.0
-160.0,140,62.5,140.0,False,3,1,0,0,3.0,0.42,0.0,0.0,0.0,2,2,12,0,0,1,1,0,0,0,2,0,172.72,182.88,145,0,1,0,4.0,0.37,0.2,2.49,0.45,2,5,30,0,0,1,4,2,0,0,7,0,180.34,187.96,145,29,28,-1,-1,0,-5,3,-18,0,-2,0,-7.62,-5.08,1,-1.0,-0.2,-2.49,2,156.0,210.0,746.0,1100.0,650.0,500.0
-110.0,-110,90.90909091,90.90909091,True,5,0,6,0,35.57142857,0.347142857,1.142857143,0.142857143,0.047142857,6,1,16,0,0,0,0,3,3,0,6,2,172.72,175.26,145,0,12,0,74.27777778,0.431666667,0.388888889,0.222222222,0.166666667,12,3,46,3,0,1,4,8,2,0,15,0,180.34,175.26,155,27,27,0,-6,-6,-9,2,-30,-3,-5,1,-7.62,0.0,0,-38.70634921,0.753968254,-0.079365079,0,175.0,350.0,1600.0,200.0,350.0,400.0
-260.0,220,38.46153846,220.0,True,5,1,0,0,56.4,0.411,0.3,1.2,0.238,7,2,39,10,0,0,6,2,0,0,8,0,170.18,177.8,145,0,11,0,68.41176471,0.431764706,0.411764706,0.235294118,0.176470588,11,3,43,2,0,1,4,7,2,0,14,0,180.34,175.26,155,25,31,-1,-11,-4,-6,1,-4,8,-5,-2,-10.16,2.54,-6,-12.01176471,-0.111764706,0.964705882,0,350.0,385.0,800.0,1785.0,-120.0,400.0
-700.0,500,14.28571429,500.0,False,3,0,1,0,37.25,0.34,0.0,1.25,0.1825,1,2,12,0,0,1,1,0,0,0,2,0,170.18,177.8,145,0,2,0,39.5,0.585,1.5,6.0,0.53,2,0,5,0,0,0,0,0,2,0,2,0,185.42,185.42,145,27,31,0,-1,-1,0,-2,7,0,0,-2,-15.24,-7.62,-4,-2.25,-1.5,-4.75,2,210.0,825.0,145.0,2450.0,276.0,1440.0
135.0,-155,135.0,64.51612903,False,3,0,1,0,6.69,0.62,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,175.26,177.8,145,0,1,0,5.18,0.54,0.0,2.75,0.8,1,0,3,0,0,0,1,0,0,0,1,0,175.26,180.34,145,28,29,0,0,0,0,0,0,0,0,0,0.0,-2.54,1,1.51,0.0,-2.75,2,240.0,250.0,1000.0,850.0,650.0,225.0
100.0,-110,100.0,90.90909091,False,3,1,0,0,25.0,0.43,0.333333333,1.0,0.5,1,2,7,0,0,0,1,0,0,0,1,0,172.72,180.34,145,1,0,0,36.4,0.56,0.2,1.0,0.32,1,3,13,0,0,0,1,1,0,0,2,0,172.72,185.42,135,26,30,0,0,0,-1,1,-6,0,-1,0,0.0,-5.08,-4,-11.4,0.133333333,0.0,2,225.0,261.0,873.0,944.0,445.0,350.0
-875.0,685,11.42857143,685.0,True,5,0,3,0,36.66666667,0.46,1.333333333,1.666666667,0.5,3,0,7,0,0,0,0,1,2,0,3,0,170.18,182.88,145,0,4,0,58.0,0.41,0.25,1.25,0.1375,4,0,16,4,0,0,3,1,0,0,4,0,170.18,177.8,145,26,26,0,-1,-1,-1,0,-9,-4,0,2,0.0,5.08,0,-21.33333333,1.083333333,0.416666667,0,325.0,1300.0,625.0,1100.0,-240.0,1150.0
-330.0,300,30.3030303,300.0,False,3,0,1,0,54.0,0.33,0.0,1.0,0.08,1,0,3,0,0,0,1,0,0,0,1,2,170.18,172.72,145,0,2,0,41.0,0.47,0.5,0.5,0.5,2,0,5,1,0,0,1,1,0,0,2,0,170.18,177.8,145,29,25,0,-1,-1,-1,0,-2,-1,-1,0,0.0,-5.08,4,13.0,-0.5,0.5,2,275.0,380.0,250.0,1600.0,160.0,950.0
170.0,-200,170.0,50.0,False,3,0,1,0,4.03,0.38,0.0,4.5,0.33,1,0,3,0,0,0,1,0,0,0,1,0,170.18,182.88,145,0,1,0,3.93,0.39,0.2,4.56,0.45,4,2,24,0,0,1,5,0,0,0,6,0,170.18,177.8,145,30,25,0,0,-3,-5,2,-21,0,0,0,0.0,5.08,5,0.1,-0.2,-0.06,2,230.0,-115.0,1533.0,720.0,1250.0,1050.0
-120.0,110,83.33333333,110.0,False,3,0,1,0,27.25,0.435,0.25,0.75,0.535,1,2,8,0,0,0,0,2,0,0,2,0,172.72,170.18,145,0,1,0,30.26666667,0.322,1.466666667,0.333333333,0.163333333,2,6,32,0,0,0,2,1,6,0,9,0,185.42,187.96,145,29,27,0,0,-1,-7,4,-24,0,1,-6,-12.7,-17.78,2,-3.01666667,-1.216666667,0.416666667,2,320.0,525.0,200.0,830.0,685.0,220.0
-286.0,220,29.85074627,245.0,False,5,0,6,0,4.12,0.48,0.7,2.15,0.34,6,1,17,0,0,2,2,1,1,0,6,0,170.18,180.34,145,0,1,0,5.29,0.41,0.0,0.42,0.28,2,2,16,0,0,0,1,4,0,0,5,0,180.34,182.88,145,32,28,0,5,4,1,-1,1,0,-3,1,-10.16,-2.54,-4,-1.17,0.7,1.73,0,220.0,400.0,900.0,650.0,-130.0,600.0
-115.0,-105,86.95652174,95.23809524,False,3,1,0,0,20.0,0.3975,0.0,0.25,0.125,1,3,6,0,0,0,0,1,0,0,1,0,180.34,180.34,145,1,0,0,53.0,0.535,0.5,1.5,0.83,1,1,6,0,0,1,0,0,0,0,1,0,175.26,175.26,145,34,29,0,0,0,0,-2,0,0,1,0,5.08,5.08,5,-33.0,-0.5,-1.25,2,219.0,305.0,1625.0,900.0,360.0,315.0
100.0,-120,100.0,83.33333333,False,5,0,4,0,40.0,0.354,1.2,0.2,0.066,4,1,13,0,0,0,0,2,2,0,4,2,172.72,175.26,145,0,4,0,66.07692308,0.486153846,0.153846154,0.846153846,0.466153846,6,3,40,0,0,0,6,4,0,0,10,0,172.72,177.8,145,34,26,0,0,-2,-6,2,-27,0,-2,2,0.0,-2.54,8,-26.07692308,1.046153846,-0.646153846,0,190.0,375.0,2150.0,180.0,400.0,450.0
160.0,-185,160.0,54.05405405,False,3,0,1,0,71.6,0.504,0.2,0.4,0.4,3,1,13,0,0,0,2,1,1,0,4,0,180.34,190.5,145,3,0,0,61.6875,0.488125,0.125,0.6875,0.37875,6,6,46,0,0,0,6,4,0,0,10,0,172.72,177.8,145,35,28,3,1,-3,-6,5,-33,0,-3,1,7.62,12.7,7,9.9125,0.075,-0.2875,0,250.0,250.0,1200.0,450.0,500.0,350.0
