R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
150.0,-160,150.0,62.5,False,5,2,0,0,18.45454545,0.374545455,0.090909091,0.272727273,0.136363636,3,5,23,1,0,0,0,6,0,0,6,0,182.88,182.88,263,1,0,0,21.44444444,0.384444444,1.111111111,0.777777778,0.145555556,2,4,18,2,0,0,2,1,2,0,5,0,190.5,195.58,240,37,37,-1,0,1,1,-1,5,-1,5,-2,-7.62,-12.7,0,-2.98989899,-1.02020202,-0.505050505,1,250.0,1650.0,900.0,1035.0,905.0,-125.0
165.0,-190,165.0,52.63157895,False,3,0,1,0,45.0,0.51,1.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,175.26,182.88,135,0,1,0,44.0,0.39,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,172.72,172.72,135,29,22,0,0,0,0,0,0,0,0,0,2.54,10.16,7,1.0,1.0,0.0,2,300.0,200.0,1005.0,250.0,860.0,716.0
-105.0,-115,95.23809524,86.95652174,False,3,0,3,0,3.09,0.43,0.7,2.43,0.38,3,3,27,0,0,0,3,2,4,0,9,0,177.8,180.34,155,1,0,0,1.71,0.57,0.9,1.72,0.55,4,4,26,0,0,0,1,0,7,0,8,2,180.34,182.88,170,31,33,1,3,-1,1,1,1,0,2,-3,-2.54,-2.54,-2,1.38,-0.2,0.71,2,200.0,170.0,700.0,800.0,800.0,550.0
210.0,-250,210.0,40.0,False,3,0,1,0,54.0,0.52,0.0,1.666666667,0.51,1,1,9,0,0,0,2,0,0,0,2,0,175.26,177.8,155,0,1,0,61.88888889,0.475555556,0.111111111,0.666666667,0.225555556,4,4,23,0,0,1,2,1,1,0,5,0,177.8,180.34,155,32,30,0,0,-3,-3,3,-14,0,-1,-1,-2.54,-2.54,2,-7.88888889,-0.111111111,1.0,2,310.0,-140.0,1625.0,1515.0,1260.0,450.0
-220.0,180,45.45454545,180.0,False,3,1,0,0,4.35,0.41,0.1,0.27,0.66,2,3,21,0,0,3,1,0,0,0,4,1,172.72,190.5,135,1,0,0,4.31,0.36,0.5,0.52,0.3,3,2,17,0,0,0,1,2,1,0,4,1,170.18,177.8,145,31,33,0,0,-1,0,1,4,0,-2,-1,2.54,12.7,2,0.04,-0.4,-0.25,2,120.0,275.0,450.0,1600.0,500.0,900.0
-335.0,305,29.85074627,305.0,True,5,0,4,0,48.5,0.52875,0.75,1.625,0.4175,4,2,25,2,0,0,2,0,4,0,6,0,167.64,170.18,135,0,6,0,56.0,0.41,0.333333333,1.666666667,0.208333333,6,0,18,3,0,0,3,1,2,0,6,0,167.64,177.8,135,27,34,0,-2,-2,0,-2,7,-1,-1,2,0.0,-7.62,-7,-7.5,0.416666667,-0.041666667,0,100.0,550.0,450.0,500.0,425.0,1250.0
-255.0,215,39.21568627,215.0,False,3,0,3,0,37.83333333,0.443333333,0.333333333,0.333333333,0.066666667,3,2,15,0,0,0,1,3,0,0,4,0,193.04,193.04,205,0,3,0,22.0,0.421666667,0.0,0.166666667,0.083333333,4,4,18,0,0,0,1,7,0,0,8,0,187.96,193.04,205,34,29,0,0,-1,-4,2,-3,0,-4,0,5.08,0.0,5,15.83333333,0.333333333,0.166666666,0,743.0,800.0,850.0,700.0,-160.0,500.0
-355.0,320,28.16901408,320.0,False,3,0,3,0,65.0,0.356666667,0.0,0.0,0.0,3,0,7,0,0,1,0,2,0,0,3,0,180.34,180.34,155,0,1,0,36.42857143,0.315714286,0.714285714,0.142857143,0.071428571,5,1,15,0,0,0,3,0,3,0,6,0,190.5,193.04,155,30,32,0,2,-2,-3,1,-8,0,2,-3,-10.16,-12.7,-2,28.57142857,-0.714285714,-0.142857143,2,331.0,692.0,160.0,2050.0,320.0,525.0
-143.0,113,69.93006993,113.0,False,3,0,2,1,3.2,0.37,0.0,1.45,0.33,2,2,19,0,0,1,2,0,0,0,3,0,180.34,187.96,170,0,2,0,5.16,0.48,0.2,0.92,0.41,4,9,51,0,0,1,5,5,2,0,13,0,187.96,190.5,170,37,36,0,0,-2,-10,-7,-32,0,-5,-2,-7.62,-2.54,-1,-1.96,-0.2,0.53,2,165.0,400.0,800.0,225.0,600.0,1000.0
105.0,-125,105.0,80.0,False,3,1,0,0,9.0,0.36,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,190.5,193.04,235,0,1,0,37.75,0.6275,0.0,2.0,0.395,1,2,7,0,0,0,1,1,0,0,2,0,195.58,193.04,260,35,34,-1,-1,-1,-2,1,-6,0,-1,0,-5.08,0.0,1,-28.75,0.0,-2.0,2,549.0,424.0,1125.0,640.0,205.0,220.0
