R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
245.0,-290,245.0,34.48275862,False,3,0,0,0,5.23,0.52,0.0,1.67,0.3,0,0,0,0,0,0,0,0,0,0,0,0,190.5,198.12,205,0,0,0,6.59,0.43,1.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,193.04,198.12,205,25,24,0,0,0,0,0,0,0,0,0,-2.54,0.0,1,-1.36,-1.1,1.67,2,520.0,250.0,1675.0,320.0,380.0,275.0
130.0,-140,130.0,71.42857143,False,3,1,0,0,83.5,0.63,2.0,1.0,0.5,1,1,6,0,0,0,0,1,0,0,1,0,185.42,190.5,205,0,2,0,20.16666667,0.483333333,0.166666667,0.833333333,0.276666667,2,3,12,0,0,0,0,2,1,0,3,0,182.88,193.04,205,33,32,-1,-2,-1,-2,2,-6,0,-1,-1,2.54,-2.54,1,63.33333333,1.833333333,0.166666667,2,378.0,411.0,600.0,1640.0,450.0,150.0
260.0,-290,260.0,34.48275862,False,3,0,1,0,35.5,0.54,0.0,0.5,0.5,1,1,5,0,0,0,0,1,0,0,1,0,190.5,193.04,205,0,2,0,77.0,0.568333333,0.833333333,0.5,0.25,2,3,17,0,0,1,1,1,0,0,3,0,185.42,190.5,205,34,28,0,-1,-1,-2,2,-12,0,0,0,5.08,2.54,6,-41.5,-0.833333333,0.0,2,302.0,140.0,1970.0,1150.0,600.0,325.0
350.0,-440,350.0,22.72727273,False,3,0,1,0,47.0,0.55,0.0,0.0,0.0,1,0,3,0,1,0,0,0,0,0,1,1,190.5,203.2,205,0,1,0,19.0,0.7,0.0,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,0,190.5,187.96,205,32,30,0,0,0,0,0,2,0,-1,0,0.0,15.24,2,28.0,0.0,-1.0,2,840.0,333.0,545.0,612.0,880.0,-105.0
-290.0,245,34.48275862,245.0,True,5,0,2,0,45.78571429,0.393571429,0.357142857,1.285714286,0.325,6,4,35,2,0,0,3,5,2,0,10,0,195.58,200.66,205,1,0,0,62.0,0.573888889,0.5555555560000001,2.0,0.576666667,13,2,55,11,0,0,7,4,5,0,16,0,193.04,213.36,205,31,31,1,2,-7,-6,-2,-20,-9,1,-3,2.54,-12.7,0,-16.21428571,-0.198412699,-0.7142857140000001,0,294.0,500.0,284.0,1600.0,225.0,600.0
-330.0,300,30.303030300000003,300.0,False,5,0,1,0,22.0,0.370909091,0.272727273,1.818181818,0.230909091,5,3,23,1,0,0,4,3,1,0,8,0,187.96,187.96,205,0,4,0,48.0,0.515,0.75,2.25,0.625,4,0,7,0,0,0,1,0,2,1,4,0,187.96,193.04,205,33,30,0,-3,1,4,-3,16,1,2,-1,0.0,-5.08,3,-26.0,-0.477272727,-0.431818182,0,525.0,650.0,225.0,1700.0,100.0,700.0
-420.0,335,23.80952381,335.0,False,3,0,0,0,1.15,0.35,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,190.5,200.66,205,0,0,0,1.79,0.55,0.0,2.83,0.5,0,0,0,0,0,0,0,0,0,0,0,0,172.72,193.04,205,31,33,0,0,0,0,0,0,0,0,0,17.78,7.62,-2,-0.64,0.0,-2.83,2,320.0,1100.0,800.0,1155.0,-110.0,495.0
-175.0,155,57.14285714,155.0,False,3,0,2,0,43.5,0.58,0.0,0.0,0.0,2,0,4,0,0,1,0,1,0,0,2,0,187.96,190.5,205,0,2,0,27.625,0.555,0.25,0.375,0.125,3,2,15,0,0,0,1,3,0,2,6,0,185.42,200.66,205,37,27,0,0,-1,-4,2,-11,0,-4,0,2.54,-10.16,10,15.875,-0.25,-0.375,0,520.0,775.0,1250.0,950.0,-110.0,265.0
-280.0,255,35.71428571,255.0,False,3,0,1,0,17.66666667,0.4,0.666666667,1.0,0.33,1,2,6,1,0,0,0,0,1,0,1,0,190.5,200.66,205,0,1,0,35.0,0.48625,0.75,2.5,0.51375,5,2,20,0,0,0,3,0,3,0,6,0,187.96,200.66,205,28,28,0,0,-4,-5,0,-14,1,0,-2,2.54,0.0,0,-17.33333333,-0.083333333,-1.5,0,-140.0,600.0,700.0,500.0,550.0,1400.0
-160.0,140,62.5,140.0,False,3,2,0,0,3.24,0.38,0.2,0.0,0.0,3,5,18,0,0,0,1,3,0,0,4,1,185.42,193.04,205,2,0,0,3.59,0.37,0.0,0.0,0.0,1,2,5,0,0,0,0,1,0,0,1,2,190.5,198.12,205,27,31,0,0,2,3,3,13,0,2,0,-5.079999999999983,-5.0800000000000125,4,-0.3499999999999996,0.2,0.0,2,275.0,650.0,1100.0,2800.0,165.0,225.0
105.0,-125,105.0,80.0,False,3,0,1,0,46.0,0.47,1.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,0,195.58,200.66,205,0,1,0,26.27272727,0.335454545,0.181818182,0.090909091,0.090909091,2,5,24,0,0,1,1,4,0,0,6,1,187.96,190.5,205,42,27,0,0,-1,-5,5,-21,0,-4,0,7.62,10.16,15,19.72727273,0.818181818,-0.090909091,2,510.0,400.0,700.0,675.0,254.0,228.0
110.0,-130,110.0,76.92307692,False,5,0,3,0,32.17647059,0.464705882,0.058823529,0.411764706,0.161764706,4,5,29,0,0,0,2,10,0,0,12,0,187.96,193.04,205,0,4,0,44.6,0.519,0.3,1.3,0.546,4,4,26,0,0,0,3,1,2,0,6,0,187.96,198.12,205,35,35,0,-1,0,6,-1,3,0,9,-2,0.0,-5.08,0,-12.42352941,-0.241176471,-0.888235294,0,710.0,735.0,205.0,1850.0,710.0,119.0
415.0,-525,415.0,19.04761905,False,3,1,0,0,15.8,0.612,0.6,0.4,0.2,2,2,7,0,0,0,0,1,2,0,3,0,190.5,200.66,205,1,0,0,38.77777778,0.499444444,0.222222222,1.166666667,0.215,3,9,45,3,0,1,1,7,0,0,9,0,185.42,193.04,205,37,27,0,0,-1,-6,7,-38,-3,-6,2,5.08,7.62,10,-22.97777778,0.3777777779999999,-0.7666666670000001,0,800.0,450.0,1200.0,225.0,650.0,130.0
180.0,-220,180.0,45.45454545,False,3,0,1,0,16.0,0.57,1.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,1,193.04,195.58,205,1,0,0,37.83333333,0.535,0.0,0.166666667,0.166666667,2,3,14,0,0,0,1,2,0,0,3,2,180.34,195.58,185,34,28,1,1,-1,-2,3,-13,0,-2,1,12.7,0.0,6,-21.83333333,1.0,0.833333333,2,360.0,265.0,1400.0,450.0,680.0,200.0
500.0,-700,500.0,14.28571429,False,3,0,1,0,66.0,0.5225,0.0,3.25,0.6325,2,1,10,1,0,0,2,1,0,0,3,0,190.5,200.66,205,1,0,0,69.1,0.536,0.5,0.4,0.25,3,5,26,0,0,1,2,2,0,0,5,0,185.42,190.5,205,35,26,1,1,-1,-2,4,-16,1,-1,0,5.08,10.16,9,-3.1,-0.5,2.85,0,785.0,-180.0,2500.0,585.0,800.0,325.0
-200.0,170,50.0,170.0,False,3,0,2,0,42.5,0.5225,0.0,1.5,0.2175,2,1,12,0,0,0,3,0,0,0,3,0,185.42,190.5,205,0,3,0,22.16666667,0.62,0.666666667,0.0,0.0,3,2,8,0,0,0,0,2,2,0,4,0,190.5,195.58,205,24,36,0,-1,-1,-1,1,4,0,-2,-2,-5.08,-5.08,-12,20.33333333,-0.666666667,1.5,0,500.0,370.0,331.0,700.0,165.0,550.0
-235.0,195,42.55319149,195.0,False,3,1,0,0,38.5,0.64,0.0,2.0,0.56,1,1,5,0,0,1,0,0,0,0,1,0,190.5,185.42,205,1,0,0,9.0,0.25,0.5,0.75,0.5825,2,2,6,0,0,0,0,1,1,0,2,0,177.8,185.42,205,31,28,0,0,-1,-1,1,-1,0,-1,-1,12.7,0.0,3,29.5,-0.5,1.25,2,257.0,463.0,425.0,914.0,160.0,610.0
-175.0,155,57.14285714,155.0,False,5,0,3,0,3.41,0.44,1.0,2.0,0.38,8,6,46,1,0,1,2,7,6,0,16,0,187.96,193.04,205,0,1,0,3.06,0.47,0.8,0.41,0.26,3,6,37,1,0,0,1,6,3,0,10,0,193.04,193.04,205,31,40,0,2,5,6,0,9,0,1,3,-5.08,0.0,9,0.35,0.2,1.59,0,475.0,724.0,700.0,455.0,124.0,490.0
-200.0,160,50.0,160.0,False,3,1,0,0,3.59,0.48,1.9,2.54,0.66,0,1,5,0,0,0,0,0,0,0,0,0,185.42,190.5,205,0,1,0,4.47,0.86,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,187.96,193.04,205,32,27,1,-1,-1,-1,1,4,0,-1,0,-2.54,-2.54,-5,-0.88,1.9,2.54,2,475.0,375.0,285.0,800.0,165.0,650.0
-200.0,170,50.0,170.0,False,5,1,0,0,3.14,0.42,1.0,3.82,0.5,9,4,35,5,0,0,3,4,3,0,10,0,187.96,198.12,205,0,5,0,5.03,0.52,0.4,0.39,0.16,5,0,9,0,0,1,1,2,1,0,5,1,193.04,195.58,205,29,35,-1,-5,4,5,-4,26,5,2,2,-5.08,2.54,-6,-1.89,0.6,3.43,0,650.0,475.0,1650.0,420.0,-145.0,600.0
-160.0,150,62.5,150.0,False,5,2,0,0,33.5,0.4875,0.166666667,2.916666667,0.456666667,3,6,30,3,0,0,5,0,1,0,6,1,185.42,187.96,205,1,0,0,44.0,0.52,0.4,1.6,0.231,2,5,29,3,0,0,0,5,0,0,5,0,185.42,193.04,205,31,36,-1,0,1,1,-1,1,0,-5,1,0.0,-5.08,-5,-10.5,-0.233333333,1.316666667,0,800.0,145.0,450.0,600.0,190.0,900.0
