R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-250.0,210,40.0,210.0,False,3,0,1,0,7.58,0.52,0.0,0.82,1.0,1,0,3,0,0,0,0,1,0,0,1,2,185.42,182.88,170,1,0,0,5.08,0.49,0.3,1.83,0.58,3,1,11,0,0,0,3,0,0,0,3,0,180.34,190.5,170,27,32,-1,1,-2,-2,-1,-8,0,1,0,5.08,-7.62,5,2.5,-0.3,-1.01,2,100.0,500.0,900.0,1400.0,250.0,600.0
-260.0,220,38.46153846,220.0,False,3,1,0,0,47.0,0.34,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,177.8,185.42,170,2,0,0,43.5,0.4,0.0,0.5,0.125,0,2,6,0,0,0,0,0,0,0,0,0,182.88,190.5,170,23,33,1,0,0,0,1,-3,0,0,0,-5.08,-5.08,-10,3.5,0.0,-0.5,2,285.0,425.0,457.0,1065.0,175.0,855.0
-280.0,240,35.71428571,240.0,False,3,0,1,0,11.5,0.57,0.0,1.0,0.33,1,1,4,0,0,1,0,0,0,0,1,0,180.34,187.96,170,0,1,0,32.42857143,0.454285714,0.857142857,1.0,0.371428571,4,2,18,1,0,0,2,0,3,0,5,0,180.34,182.88,170,27,33,0,0,-3,-4,1,-14,-1,0,-3,0.0,5.08,-6,-20.92857143,-0.857142857,0.0,2,200.0,375.0,190.0,1400.0,635.0,600.0
135.0,-155,135.0,64.51612903,False,3,1,0,0,60.375,0.4,0.125,1.875,0.335,4,3,22,0,0,1,3,1,0,0,5,0,180.34,182.88,170,1,0,0,43.5,0.3425,0.0,0.25,0.25,3,1,9,0,0,0,2,1,0,0,3,0,187.96,193.04,170,31,30,0,0,1,2,-2,13,0,0,0,-7.62,-10.16,1,16.875,0.125,1.625,2,380.0,141.0,2625.0,375.0,300.0,1135.0
105.0,-125,105.0,80.0,False,3,0,1,0,3.4,0.56,0.3,1.67,0.83,1,1,9,0,0,0,2,0,0,0,2,0,177.8,187.96,170,0,1,0,7.93,0.56,0.0,2.0,0.66,1,0,3,0,0,0,1,0,0,0,1,0,177.8,182.88,170,27,23,0,0,0,1,-1,6,0,0,0,0.0,5.08,4,-4.53,0.3,-0.33,2,163.0,155.0,1300.0,2250.0,794.0,410.0
-120.0,100,83.33333333,100.0,False,3,1,0,0,51.0,0.3677777779999999,0.444444444,1.222222222,0.425555556,3,3,23,0,0,2,2,1,1,0,6,0,185.42,193.04,170,1,0,0,34.33333333,0.591111111,0.0,1.777777778,0.5555555560000001,3,3,21,0,0,1,3,2,0,0,6,0,185.42,187.96,170,37,27,0,0,0,0,0,2,0,-1,1,0.0,5.08,10,16.66666667,0.444444444,-0.5555555560000001,2,165.0,137.0,1645.0,1120.0,485.0,1300.0
160.0,-170,160.0,58.82352941,False,3,0,1,0,50.83333333,0.443333333,0.166666667,0.666666667,0.166666667,2,3,16,0,0,0,2,1,0,0,3,0,187.96,190.5,170,1,0,0,8.0,0.38,0.0,0.0,0.0,0,1,3,1,0,0,0,0,0,0,0,1,182.88,190.5,185,25,30,1,1,2,3,-2,13,-1,1,0,5.08,0.0,-5,42.83333333,0.166666667,0.666666667,2,465.0,319.0,450.0,770.0,400.0,175.0
325.0,-400,325.0,25.0,False,3,0,0,0,5.42,0.45,0.9,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,177.8,190.5,170,1,0,0,3.21,0.51,0.0,2.83,0.6,0,1,1,0,0,0,0,0,0,0,0,0,182.88,182.88,170,35,28,1,0,0,0,1,-1,0,0,0,-5.08,7.62,7,2.21,0.9,-2.83,2,710.0,570.0,595.0,650.0,1375.0,-165.0
-600.0,450,16.66666667,450.0,False,3,0,1,0,61.0,0.5033333329999999,0.333333333,0.666666667,0.443333333,1,1,8,0,0,0,0,1,1,0,2,1,182.88,182.88,170,0,4,0,21.25,0.465,1.0,1.25,0.58,4,0,9,1,0,0,1,0,3,0,4,0,180.34,182.88,170,25,27,0,-3,-3,-2,-1,-1,-1,1,-2,2.54,0.0,-2,39.75,-0.666666667,-0.583333333,2,216.0,825.0,115.0,1665.0,505.0,1175.0
-135.0,115,74.07407407,115.0,False,3,0,1,0,43.0,0.34,1.0,0.0,0.0,1,0,3,0,0,1,0,0,0,0,1,0,180.34,182.88,170,1,0,0,19.2,0.466,0.2,0.0,0.0,1,3,10,0,0,0,0,1,1,0,2,2,177.8,180.34,170,28,26,1,1,0,-1,3,-7,0,-1,-1,2.54,2.54,2,23.8,0.8,0.0,2,318.0,323.0,1142.0,410.0,250.0,602.0
