R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-135.0,115,74.07407407,115.0,False,3,0,2,0,47.81818182,0.482727273,0.818181818,1.909090909,0.455454545,4,3,29,0,0,0,4,1,3,0,8,0,170.18,180.34,135,0,1,0,48.85714286,0.378571429,0.0,0.714285714,0.118571429,5,1,17,0,0,1,4,1,0,0,6,0,162.56,172.72,135,29,29,0,1,-1,2,-2,12,0,0,3,7.62,7.62,0,-1.03896104,0.818181818,1.194805195,0,115.0,220.0,1350.0,650.0,550.0,850.0
300.0,-360,300.0,27.77777778,False,3,0,4,0,70.25,0.55,0.25,1.25,0.2875,4,0,9,0,0,0,2,2,0,0,4,2,170.18,170.18,135,1,0,0,45.75,0.36625,0.0,0.625,0.10375,5,2,20,0,0,1,4,1,0,0,6,0,162.56,172.72,135,29,26,1,4,-1,-2,2,-11,0,1,0,7.62,-2.54,3,24.5,0.25,0.625,0,400.0,125.0,1800.0,1400.0,1200.0,160.0
-330.0,300,30.3030303,300.0,False,3,0,1,0,3.49,0.47,0.7,2.64,0.45,4,2,18,0,0,0,4,0,1,0,5,0,172.72,175.26,135,0,2,0,6.75,0.56,1.3,1.31,0.5,2,0,6,0,0,0,2,0,0,0,2,2,180.34,182.88,135,25,29,0,-1,2,3,-2,12,0,0,1,-7.62,-7.62,-4,-3.26,-0.6,1.33,2,190.0,435.0,300.0,1440.0,250.0,1425.0
290.0,-350,290.0,28.57142857,False,3,0,2,0,62.5,0.525,0.0,0.0,0.0,2,0,4,0,0,0,1,1,0,0,2,2,170.18,170.18,135,0,1,0,52.6,0.344,0.0,0.8,0.466,2,2,14,0,0,0,2,1,0,0,3,0,170.18,172.72,135,33,25,0,1,0,-1,2,-10,0,0,0,0.0,-2.54,8,9.9,0.0,-0.8,0,400.0,110.0,2000.0,800.0,750.0,200.0
-120.0,100,83.33333333,100.0,False,3,0,1,0,53.0,0.43,0.0,1.0,1.0,1,0,3,0,0,1,0,0,0,0,1,1,172.72,190.5,135,0,1,0,33.0,0.34,1.0,0.0,0.0,1,0,2,0,0,0,0,0,1,0,1,0,167.64,175.26,135,25,30,0,0,0,0,0,1,0,0,-1,5.08,15.24,-5,20.0,-1.0,1.0,2,200.0,300.0,550.0,600.0,350.0,450.0
-600.0,450,16.66666667,450.0,False,3,1,0,0,35.0,0.47,0.0,1.0,0.5,0,1,2,0,0,0,0,0,0,0,0,1,167.64,172.72,135,1,0,0,38.4,0.398,0.0,0.0,0.0,2,2,11,0,0,1,1,1,0,0,3,0,167.64,170.18,135,32,35,0,0,-2,-3,1,-9,0,-1,0,0.0,2.54,-3,-3.4,0.0,1.0,2,180.0,1262.0,445.0,1835.0,151.0,720.0
-155.0,135,64.51612903,135.0,False,3,0,1,0,6.0,0.613333333,1.0,1.0,0.123333333,1,2,5,0,0,0,1,0,0,0,1,0,172.72,182.88,135,0,1,0,31.75,0.54,0.5,1.125,0.31625,1,4,20,0,0,0,2,1,1,0,4,0,172.72,185.42,135,28,36,0,0,0,-3,2,-15,0,-1,-1,0.0,-2.54,-8,-25.75,0.5,-0.125,2,261.0,200.0,400.0,1085.0,315.0,1075.0
-470.0,375,21.27659574,375.0,False,3,0,0,0,1.32,0.34,0.0,0.71,0.5,0,0,0,0,0,0,0,0,0,0,0,0,177.8,180.34,135,0,3,0,3.43,0.47,1.4,0.76,0.38,3,4,28,0,0,0,1,3,3,0,7,2,172.72,177.8,135,26,25,0,-3,-3,-7,4,-28,0,-3,-3,5.08,2.54,1,-2.11,-1.4,-0.05,2,365.0,500.0,205.0,2000.0,165.0,1050.0
-145.0,135,68.96551724,135.0,False,3,0,2,0,50.125,0.49875,0.875,2.0,0.5575,4,2,23,0,0,0,3,1,2,0,6,0,170.18,180.34,135,0,1,0,44.5,0.315,0.5,0.5,0.25,1,1,6,0,0,1,0,0,0,0,1,0,167.64,170.18,135,29,28,0,1,3,5,-1,17,0,1,2,2.54,10.16,1,5.625,0.375,1.5,0,125.0,190.0,1400.0,700.0,525.0,750.0
-705.0,570,14.18439716,570.0,False,3,0,2,0,48.22222222,0.527777778,1.333333333,0.222222222,0.222222222,2,4,23,0,0,2,1,0,2,0,5,1,177.8,185.42,145,1,0,0,44.0,0.497777778,0.666666667,1.444444444,0.371111111,4,3,26,3,0,0,2,0,4,0,6,0,167.64,170.18,135,35,26,1,2,-2,-1,-1,-3,-3,0,-2,10.16,15.24,9,4.22222222,0.666666666,-1.222222222,0,167.0,1185.0,-105.0,2540.0,584.0,1950.0
150.0,-170,150.0,58.82352941,False,3,1,0,0,5.1,0.36,0.0,1.5,0.25,0,1,3,0,0,0,0,0,0,0,0,0,167.64,175.26,135,1,0,0,6.19,0.45,0.0,0.6,0.33,0,1,1,0,0,0,0,0,0,0,0,2,175.26,175.26,135,26,26,0,0,0,0,0,2,0,0,0,-7.62,0.0,0,-1.09,0.0,0.9,2,225.0,185.0,1015.0,855.0,1415.0,290.0
-450.0,400,22.22222222,400.0,False,3,0,2,0,20.69230769,0.391538462,0.615384615,2.307692308,0.359230769,2,7,31,1,0,0,3,0,3,0,6,0,165.1,170.18,135,1,0,0,40.125,0.37125,0.0,0.875,0.3425,3,2,22,3,0,0,2,3,0,1,6,0,160.02,167.64,135,31,34,1,2,-1,0,-5,9,-2,-4,3,5.08,2.54,-3,-19.43269231,0.615384615,1.432692308,2,134.0,675.0,1050.0,1250.0,150.0,2105.0
-137.0,110,72.99270073,110.0,False,3,0,1,0,8.05,0.46,0.0,0.0,0.0,1,1,3,0,0,0,0,1,0,0,1,2,175.26,185.42,135,1,0,0,2.81,0.33,1.0,0.0,0.0,0,1,4,0,0,0,0,0,0,0,0,0,165.1,170.18,135,31,26,-1,1,1,1,0,-1,0,1,0,10.16,15.24,-5,5.24,-1.0,0.0,2,500.0,425.0,500.0,1125.0,180.0,275.0
320.0,-355,320.0,28.16901408,False,3,0,3,0,2.96,0.4,0.2,6.53,0.49,3,0,9,0,0,0,2,1,0,0,3,0,167.64,175.26,135,0,1,0,2.65,0.4,0.8,1.54,0.3,6,9,78,4,0,0,5,2,12,0,19,0,167.64,170.18,135,40,26,0,2,-3,-16,9,-69,-4,-1,-12,0.0,5.08,14,0.31,-0.6,4.99,1,500.0,-150.0,700.0,1200.0,1200.0,350.0
290.0,-320,290.0,31.25,False,3,1,0,0,32.66666667,0.446666667,0.0,0.0,0.0,2,1,5,0,0,1,0,1,0,0,2,0,167.64,170.18,135,1,0,0,4.0,0.4,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,175.26,175.26,135,27,31,0,0,2,2,0,4,0,1,0,-7.62,-5.08,-4,28.66666667,0.0,0.0,2,435.0,254.0,1895.0,1030.0,1000.0,110.0
-640.0,470,15.625,470.0,False,3,0,2,0,30.0,0.4,0.333333333,0.0,0.0,2,1,7,0,0,0,1,1,0,0,2,0,170.18,180.34,135,0,3,0,46.66666667,0.576666667,1.333333333,3.333333333,0.6,3,0,9,0,0,0,1,1,1,0,3,0,170.18,180.34,135,26,37,0,-1,-1,-1,-1,-2,0,0,-1,0.0,0.0,-11,-16.66666667,-1.0,-3.333333333,0,125.0,822.0,190.0,2295.0,411.0,950.0
-470.0,375,21.27659574,375.0,False,3,1,0,0,17.0,0.28,0.0,4.0,0.36,0,1,3,0,0,0,0,0,0,0,0,0,175.26,175.26,135,2,0,0,37.75,0.42125,1.0,0.375,0.18625,3,4,21,0,0,0,1,1,2,0,4,2,172.72,177.8,135,25,29,1,0,-3,-4,3,-18,0,-1,-2,2.54,-2.54,-4,-20.75,-1.0,3.625,2,175.0,551.0,175.0,1300.0,411.0,1855.0
