R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
125.0,-145,125.0,68.96551724,False,3,1,0,0,47.5,0.45,0.25,2.5,0.385,1,3,12,0,0,0,1,0,0,0,1,0,167.64,172.72,125,1,0,0,10.5,0.41,0.5,0.0,0.0,1,1,3,0,0,0,0,0,1,0,1,2,167.64,175.26,125,24,27,0,0,0,0,-2,9,0,0,-1,0.0,-2.54,-3,37.0,-0.25,2.5,2,316.0,120.0,525.0,1115.0,527.0,850.0
-200.0,163,50.0,163.0,False,3,1,0,0,46.6,0.438,0.2,2.0,0.514,4,1,13,1,0,1,3,0,0,0,4,0,162.56,162.56,135,0,5,0,45.69230769,0.357692308,0.307692308,1.076923077,0.216153846,5,2,33,2,0,0,7,3,1,0,11,1,162.56,165.1,125,32,29,-1,-5,-1,-7,1,-20,-1,-3,-1,0.0,-2.54,3,0.90769231,-0.107692308,0.923076923,0,150.0,220.0,425.0,1800.0,425.0,950.0
321.0,-455,321.0,21.97802198,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,167.64,167.64,125,2,0,0,2.32,0.44,0.0,2.68,0.22,0,2,6,0,0,0,0,0,0,0,0,0,162.56,165.1,125,30,30,-2,0,0,0,-2,-6,0,0,0,5.08,2.54,0,-2.32,0.0,-2.68,2,525.0,115.0,1400.0,215.0,1000.0,900.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,2.44,0.52,2.4,1.78,0.47,4,1,12,0,0,1,0,3,0,0,4,0,165.1,172.72,125,0,3,0,4.58,0.47,1.3,1.1,0.35,3,1,14,0,0,1,1,1,2,0,5,0,165.1,170.18,125,29,31,-1,-3,1,-1,0,-2,0,2,-2,0.0,2.54,-2,-2.14,1.1,0.68,0,147.0,258.0,705.0,1625.0,780.0,385.0
-980.0,640,10.20408163,640.0,True,5,0,4,0,42.5,0.54,0.0,1.0,0.4575,4,0,9,0,0,0,2,2,0,0,4,0,165.1,167.64,125,0,7,0,65.18181818,0.527272727,0.454545455,3.727272727,0.445454545,7,2,40,7,0,1,5,1,2,0,9,0,160.02,167.64,125,28,24,0,-3,-3,-5,2,-31,-7,1,-2,5.08,0.0,4,-22.68181818,-0.454545455,-2.727272727,0,130.0,1250.0,140.0,2300.0,600.0,825.0
-190.0,165,52.63157895,165.0,False,3,0,1,0,19.5,0.32,0.25,0.25,0.25,1,2,8,0,0,1,0,1,0,0,2,0,165.1,172.72,125,0,1,0,8.0,0.72,2.0,1.0,1.0,1,0,1,0,0,0,0,0,1,0,1,0,170.18,177.8,125,22,27,0,0,0,1,-2,7,0,1,-1,-5.08,-5.08,-5,11.5,-1.75,-0.75,0,348.0,318.0,175.0,1000.0,879.0,400.0
-225.0,185,44.44444444,185.0,False,3,0,1,0,34.66666667,0.453333333,0.333333333,1.0,0.17,1,1,9,0,0,1,1,0,0,0,2,0,170.18,172.72,125,0,1,0,56.33333333,0.39,0.833333333,1.166666667,0.346666667,2,2,17,0,0,0,4,0,0,0,4,0,167.64,175.26,135,22,35,0,0,-1,-2,1,-8,0,0,0,2.54,-2.54,-13,-21.66666666,-0.5,-0.166666667,0,255.0,285.0,350.0,1350.0,365.0,1025.0
-400.0,300,25.0,300.0,False,3,1,0,0,3.75,0.33,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,165.1,165.1,125,0,2,0,5.25,0.58,1.3,0.66,1.0,2,1,6,0,0,0,1,1,0,0,2,1,172.72,182.88,125,25,28,1,-2,-2,-2,0,-5,0,-1,0,-7.62,-17.78,3,-1.5,-1.3,-0.66,2,300.0,700.0,1400.0,1400.0,-185.0,900.0
-140.0,120,71.42857143,120.0,False,3,0,1,0,46.0,0.59,3.0,3.0,0.75,1,0,3,0,0,0,0,0,1,0,1,0,167.64,167.64,125,1,0,0,30.625,0.42,0.75,0.5,0.18125,2,3,22,1,0,1,0,1,3,0,5,0,167.64,167.64,125,32,23,1,1,-1,-4,3,-19,-1,-1,-2,0.0,0.0,9,15.375,2.25,2.5,0,180.0,235.0,527.0,765.0,505.0,720.0
140.0,-160,140.0,62.5,False,3,1,0,0,34.33333333,0.34,0.333333333,1.666666667,0.416666667,2,1,8,0,0,0,1,1,0,0,2,0,170.18,175.26,125,1,0,0,27.0,0.455,0.5,1.0,0.2,1,1,6,0,0,0,1,0,0,0,1,0,170.18,172.72,125,34,30,0,0,1,1,0,2,0,1,0,0.0,2.54,4,7.33333333,-0.166666667,0.666666667,2,230.0,145.0,1025.0,1765.0,1033.0,350.0
