R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
375.0,-420,375.0,23.80952381,False,3,2,0,0,37.0,0.706666667,0.0,0.333333333,0.333333333,1,2,5,0,0,0,0,1,0,0,1,0,193.04,203.2,265,3,0,0,12.95454545,0.512272727,0.909090909,0.8636363640000001,0.296363636,4,8,34,5,0,0,2,3,8,0,14,1,190.5,200.66,264,34,33,1,0,-3,-13,6,-29,-5,-2,-8,2.54,2.54,1,24.04545455,-0.909090909,-0.530303031,1,800.0,600.0,650.0,1200.0,750.0,-200.0
-155.0,135,64.51612903,135.0,False,3,0,1,0,22.61111111,0.3827777779999999,0.055555556,0.833333333,0.153333333,3,9,42,1,0,0,1,8,0,0,9,0,182.88,182.88,263,0,1,0,45.0,0.53,0.0,1.0,0.5,1,0,3,0,0,1,0,0,0,0,1,0,200.66,203.2,250,28,40,0,0,2,8,-9,39,1,8,0,-17.78,-20.32,-12,-22.38888889,0.055555556,-0.166666667,0,140.0,450.0,900.0,900.0,400.0,225.0
100.0,-120,100.0,83.33333333,False,3,1,0,0,27.6,0.425,0.4,0.7,0.085,4,4,23,0,0,0,1,3,2,0,6,0,193.04,198.12,265,1,0,0,51.0,0.22,0.0,0.0,0.0,0,1,5,0,0,0,0,0,0,0,0,1,180.34,185.42,250,32,37,0,0,4,6,-3,18,0,3,2,12.7,12.7,-5,-23.4,0.4,0.7,2,260.0,330.0,1000.0,500.0,300.0,375.0
-160.0,140,62.5,140.0,False,3,1,0,0,47.0,0.655,0.5,0.5,0.5,1,1,4,0,0,0,0,0,1,0,1,0,190.5,190.5,249,1,0,0,16.5,0.49,0.0,1.5,0.83,1,1,5,0,0,0,1,0,0,0,1,0,185.42,190.5,245,32,26,0,0,0,0,0,-1,0,0,1,5.08,0.0,6,30.5,0.5,-1.0,2,240.0,425.0,650.0,870.0,315.0,340.0
-155.0,145,64.51612903,145.0,False,3,1,0,0,30.8,0.565333333,0.133333333,0.533333333,0.333333333,4,7,34,0,0,0,3,4,1,0,8,0,190.5,193.04,230,1,0,0,17.2,0.408,0.4,1.4,0.17,1,3,11,0,0,0,1,1,0,0,2,0,193.04,198.12,265,31,35,0,0,3,6,-4,23,0,3,1,-2.54,-5.08,-4,13.6,-0.2666666669999999,-0.8666666670000001,2,350.0,325.0,1500.0,950.0,175.0,200.0
250.0,-320,250.0,31.25,True,5,0,6,0,5.37,0.57,0.3,0.71,0.2,6,0,19,0,0,0,3,1,2,0,6,0,193.04,205.74,245,0,4,0,2.49,0.5,0.0,0.49,0.25,6,5,48,1,0,2,2,12,0,0,16,0,190.5,200.66,260,36,31,0,2,0,-10,-5,-29,-1,-11,2,2.54,5.08,-5,2.88,0.3,0.22,0,1400.0,215.0,2200.0,600.0,330.0,120.0
-240.0,200,41.66666667,200.0,False,5,2,0,0,14.5,0.47625,0.25,0.0,0.0,6,2,16,1,0,0,0,4,1,1,6,0,193.04,210.82,250,0,4,0,43.57142857,0.545714286,0.0,4.714285714,0.667142857,4,2,17,0,0,0,2,2,0,1,5,0,193.04,203.2,265,27,32,-2,-4,2,1,0,-1,1,2,1,0.0,7.62,-5,-29.07142857,0.25,-4.714285714,0,450.0,1600.0,1000.0,1600.0,-110.0,210.0
-110.0,-110,90.90909091,90.90909091,False,3,1,0,0,4.83,0.5,0.0,0.21,0.33,2,3,0,0,0,0,0,0,0,0,6,0,195.58,203.2,265,0,4,0,3.7,0.5,0.1,1.62,0.45,4,5,4,0,0,0,0,0,0,0,8,0,190.5,198.12,249,35,32,1,-4,-2,-2,-2,-4,0,0,0,5.08,5.08,-3,1.13,-0.1,-1.41,2,225.0,550.0,475.0,1800.0,650.0,145.0
205.0,-245,205.0,40.81632653,False,3,0,1,0,60.66666667,0.366666667,0.0,0.0,0.0,1,2,7,0,0,0,0,1,0,0,1,0,193.04,198.12,250,2,0,0,1.0,0.33,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,0,185.42,190.5,241,37,27,2,1,1,1,0,5,0,1,0,7.62,7.62,10,59.66666667,0.0,0.0,2,625.0,535.0,600.0,1000.0,625.0,-130.0
245.0,-265,245.0,37.73584906,False,5,0,2,0,35.33333333,0.566666667,0.0,0.333333333,0.083333333,2,2,11,0,0,0,1,3,0,0,4,0,193.04,195.58,231,0,1,0,22.375,0.38875,1.25,0.875,0.16375,2,3,16,2,0,0,2,1,2,0,5,0,190.5,195.58,240,37,35,0,1,0,-1,1,-5,-2,2,-2,2.54,0.0,2,12.95833333,-1.25,-0.541666667,1,600.0,325.0,1100.0,500.0,450.0,115.0
