R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-525.0,415,19.04761905,415.0,False,3,0,0,0,3.47,0.23,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,170.18,177.8,155,0,1,0,5.81,0.47,0.0,0.18,0.16,3,2,15,0,0,0,3,1,0,0,4,1,177.8,182.88,155,25,26,0,-1,-3,-4,-2,-15,0,-1,0,-7.62,-5.08,1,-2.34,0.0,-0.18,2,135.0,650.0,1800.0,1200.0,105.0,1000.0
-200.0,170,50.0,170.0,False,3,0,1,0,21.0,0.435,0.5,1.5,1.0,1,1,4,0,0,0,0,0,1,0,1,1,177.8,180.34,155,0,1,0,26.125,0.55375,0.625,0.625,0.2375,2,3,18,0,0,1,1,1,2,0,5,1,175.26,177.8,155,36,32,0,0,-1,-4,2,-14,0,-1,-1,2.54,2.54,4,-5.125,-0.125,0.875,2,170.0,425.0,530.0,590.0,290.0,847.0
-420.0,335,23.80952381,335.0,False,3,0,1,0,35.32,0.3932,0.72,1.12,0.2476,6,9,68,2,0,3,8,5,0,0,16,1,177.8,182.88,170,0,4,0,52.55555556,0.4377777779999999,0.333333333,0.8888888890000001,0.286666667,4,2,22,1,0,1,3,3,0,0,7,0,177.8,177.8,155,29,35,0,-3,2,9,-7,46,1,2,0,0.0,5.08,-6,-17.23555556,0.386666667,0.231111111,0,135.0,500.0,1100.0,1000.0,125.0,1500.0
-200.0,170,50.0,170.0,False,3,1,0,0,53.5,0.5,0.0,2.0,0.64,1,1,6,0,0,0,1,0,0,0,1,0,175.26,177.8,155,2,0,0,57.5,0.41,0.25,1.25,0.45,1,3,9,0,0,0,0,1,0,0,1,0,175.26,180.34,155,26,30,1,0,0,0,2,-3,0,-1,0,0.0,-2.54,-4,-4.0,-0.25,0.75,2,150.0,244.0,850.0,1530.0,303.0,915.0
170.0,-200,170.0,50.0,False,3,0,1,0,7.91,0.41,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,0,190.5,190.5,170,1,0,0,5.57,0.51,0.0,0.0,0.0,3,7,42,0,0,1,6,3,0,0,10,0,172.72,172.72,155,35,23,-1,1,-2,-9,-7,-40,0,-2,0,17.78,17.78,-12,2.34,0.0,0.0,2,300.0,180.0,1400.0,1000.0,450.0,235.0
165.0,-200,165.0,50.0,False,5,2,0,0,3.47,0.45,0.6,1.82,0.39,5,11,86,4,0,0,10,4,4,0,18,1,172.72,177.8,155,1,0,0,3.67,0.43,0.2,0.25,0.25,3,5,38,0,0,2,2,4,1,0,9,0,180.34,177.8,155,36,36,1,0,2,9,6,48,4,0,3,-7.62,0.0,0,-0.2,0.4,1.57,0,375.0,150.0,1400.0,425.0,525.0,475.0
-145.0,125,68.96551724,125.0,False,3,0,2,0,18.0,0.545,0.0,0.0,0.0,2,0,3,0,0,0,0,1,0,1,2,0,172.72,180.34,155,0,2,0,41.375,0.3925,0.875,2.0,0.3675,4,2,18,0,0,1,3,1,1,0,6,0,175.26,195.58,170,24,28,0,0,-2,-4,2,-15,0,1,-1,-2.54,-15.24,-4,-23.375,-0.875,-2.0,2,210.0,477.0,550.0,846.0,588.0,230.0
-250.0,210,40.0,210.0,False,3,1,0,0,12.0,0.37,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,177.8,185.42,155,1,0,0,18.66666667,0.366666667,0.0,0.0,0.0,1,2,7,0,0,0,0,0,0,1,1,0,172.72,175.26,155,30,24,0,0,-1,-1,1,-5,0,-1,0,5.08,10.16,6,-6.66666667,0.0,0.0,2,199.0,260.0,878.0,1265.0,205.0,1400.0
-115.0,105,86.95652174,105.0,False,3,0,2,0,15.0,0.42,0.666666667,4.0,0.8666666670000001,2,1,5,0,0,0,0,1,1,0,2,0,172.72,182.88,155,1,0,0,11.0,0.435833333,1.666666667,1.333333333,0.443333333,3,4,19,0,0,0,0,2,6,0,8,0,177.8,180.34,155,28,27,1,2,-1,-6,3,-14,0,-1,-5,-5.08,2.54,1,4.0,-1.0,2.666666667,2,686.0,280.0,160.0,747.0,1090.0,260.0
130.0,-150,130.0,66.66666667,False,3,1,0,0,25.83333333,0.396666667,0.833333333,1.5,0.4083333329999999,3,2,14,0,0,0,1,0,3,0,4,0,177.8,180.34,155,1,0,0,25.2,0.436,0.0,1.8,0.306,2,2,11,0,0,1,0,2,0,0,3,0,180.34,180.34,155,31,31,0,0,1,1,0,3,0,-2,3,-2.54,0.0,0,0.63333333,0.833333333,-0.3,2,185.0,175.0,1250.0,360.0,850.0,1105.0
