R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-110.0,100,90.90909091,100.0,False,3,1,0,0,23.5,0.405,0.0,0.0,0.0,1,1,4,0,0,0,0,1,0,0,1,0,180.34,180.34,205,1,0,0,65.0,0.51,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,185.42,185.42,185,30,31,0,0,1,1,0,1,0,1,0,-5.08,-5.08,-1,-41.5,0.0,0.0,2,197.0,332.0,1835.0,730.0,300.0,375.0
-250.0,210,40.0,210.0,False,3,0,4,0,43.0,0.398571429,0.142857143,1.428571429,0.268571429,4,1,17,0,0,1,3,1,1,0,6,1,182.88,177.8,185,2,0,0,23.0,0.482,0.3,1.3,0.143,5,3,18,0,0,0,2,4,1,0,7,1,185.42,195.58,185,33,39,2,4,-1,-1,2,-1,0,-3,0,-2.54,-17.78,-6,20.0,-0.157142857,0.128571429,0,250.0,350.0,625.0,1500.0,130.0,1200.0
-120.0,100,83.33333333,100.0,True,5,0,12,0,59.71428571,0.56,1.095238095,4.1428571430000005,0.728571429,12,2,68,14,0,2,10,5,2,0,19,0,180.34,193.04,185,0,5,0,56.77777778,0.3881481479999999,0.185185185,0.962962963,0.247407407,5,7,75,3,0,2,8,10,0,0,20,0,185.42,190.5,185,38,36,0,7,7,-1,5,-7,11,-5,2,-5.08,2.54,2,2.93650793,0.91005291,3.17989418,0,250.0,175.0,2700.0,550.0,200.0,500.0
-200.0,170,50.0,170.0,False,3,3,0,0,27.63636364,0.536363636,0.181818182,0.636363636,0.294545455,3,6,22,1,0,0,1,2,0,2,5,0,182.88,200.66,185,1,0,0,34.625,0.455,0.0,1.0,0.36375,5,2,21,0,0,1,4,1,0,0,6,1,185.42,195.58,185,28,33,-2,0,-2,-1,-4,1,1,3,0,-2.54,5.08,-5,-6.98863636,0.181818182,-0.363636364,0,-135.0,400.0,1200.0,1650.0,700.0,350.0
-145.0,135,68.96551724,135.0,False,3,0,3,0,40.66666667,0.703333333,0.0,0.0,0.0,3,0,7,0,0,0,0,3,0,0,3,1,182.88,185.42,185,0,5,0,45.75,0.4425,0.0,1.625,0.255,5,1,22,0,0,1,5,1,0,0,7,0,185.42,187.96,185,26,36,0,-2,-2,-4,1,-15,0,2,0,-2.54,-2.54,-10,-5.08333333,0.0,-1.625,0,145.0,380.0,1200.0,1400.0,515.0,220.0
295.0,-325,295.0,30.76923077,False,3,2,0,0,42.5,0.615,0.0,2.0,0.455,0,2,6,1,0,0,0,0,0,0,0,0,182.88,200.66,185,3,0,0,26.71428571,0.454761905,0.476190476,0.80952381,0.36047619,5,9,45,0,0,1,2,7,2,0,12,1,180.34,187.96,185,33,29,1,0,-5,-12,7,-39,1,-7,-2,2.54,12.7,4,15.78571429,-0.476190476,1.19047619,2,633.0,220.0,1380.0,1000.0,500.0,125.0
-330.0,270,30.303030300000003,270.0,False,3,1,0,0,13.0,0.61,2.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,185.42,182.88,185,1,0,0,2.0,0.5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,182.88,185.42,185,30,33,0,0,0,0,0,2,0,0,0,2.54,-2.54,-3,11.0,2.0,0.0,2,240.0,495.0,315.0,1145.0,240.0,900.0
-105.0,-115,95.23809524,86.95652174,False,3,1,0,0,31.66666667,0.446666667,0.333333333,0.666666667,0.133333333,1,2,7,0,0,0,1,0,0,0,1,0,193.04,193.04,205,2,0,0,51.0,0.415,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,0,182.88,182.88,185,30,28,1,0,1,1,0,1,0,0,0,10.16,10.16,2,-19.33333333,0.333333333,0.666666667,2,350.0,317.0,690.0,504.0,365.0,330.0
115.0,-125,115.0,80.0,False,3,1,0,0,12.2,0.392,1.2,1.0,0.324,1,3,11,0,0,0,0,1,1,0,2,0,182.88,190.5,185,1,0,0,22.0,0.23,0.0,2.0,0.13,0,1,3,0,0,0,0,0,0,0,0,0,185.42,185.42,185,25,27,0,0,1,2,-2,8,0,1,1,-2.54,5.08,-2,-9.8,1.2,-1.0,2,480.0,366.0,250.0,800.0,850.0,250.0
140.0,-160,140.0,62.5,False,3,0,1,0,5.8,0.46,0.0,0.35,0.25,1,3,14,0,0,0,0,1,0,0,1,0,185.42,187.96,185,0,1,0,2.97,0.43,0.0,2.05,0.46,1,1,9,0,0,0,1,1,0,0,2,0,172.72,193.04,185,34,31,0,0,0,-1,2,5,0,0,0,12.700000000000015,-5.079999999999983,-3,2.83,0.0,-1.6999999999999995,2,350.0,250.0,2200.0,800.0,350.0,175.0
